Simple Question,Question T,0,1,2,3,Right Index,Wrong Index
男，56岁，患有高血压、糖尿病，肾功能肌酐1.6 mg/dL，治疗前血压170/100 mmHg。 对患者来说，长期控制血压的最佳目标是多少？,男，56岁，患有高血压、糖尿病，肾功能肌酐1.6 mg/dL，治疗前血压170/100 mmHg。 {}患者来说是长期控制血压的最佳目标吗？,＜130/80 mmHg,150-160/90-95 mmHg,＜140/90 mmHg,＜140/85 mmHg,0,1
女孩，7岁。最近 6 个月疲劳加重，频繁发生上呼吸道感染。 她的身高处于第二个百分位，体重处于第十个百分位。 体格检查显示出苍白、弥漫性色素沉着斑点、桡骨缺失和拇指发育不全。 她的血红蛋白浓度为 8.7 g/dL，白细胞计数为 2500/mm3，血小板计数为 30000/mm3。 最可能是由于?,女孩，7岁。最近 6 个月疲劳加重，频繁发生上呼吸道感染。 她的身高处于第二个百分位，体重处于第十个百分位。 体格检查显示出苍白、弥漫性色素沉着斑点、桡骨缺失和拇指发育不全。 她的血红蛋白浓度为 8.7 g/dL，白细胞计数为 2500/mm3，血小板计数为 30000/mm3。 最可能是由于{}?,编码通常参与葡萄糖脑苷脂的水解过程的蛋白质的基因缺陷,编码通常参与DNA链间交联修复的蛋白质的基因缺陷,编码通常参与红系祖细胞的成熟的蛋白质的基因缺陷,编码通常参与Ras信号转导途径的蛋白质的基因缺陷,1,2
女，1 岁。连续 2 天发烧高达 103 华氏度。尿培养显示革兰氏阴性杆菌，并诊断出尿路感染 (UTI)。 服用了头孢曲松并很快恢复正常。 尿培养的随访显示致病细菌是大肠杆菌，没有任何相关的耐药模式，并且对头孢曲松敏感。 这是她的第一次尿路感染，没有肾脏异常或膀胱尿道反流的家族史。 除了目前的治疗之外，在治疗该孩子的尿路感染期间最应该做的额外措施是?,女，1 岁。连续 2 天发烧高达 103 华氏度。尿培养显示革兰氏阴性杆菌，并诊断出尿路感染 (UTI)。 服用了头孢曲松并很快恢复正常。 尿培养的随访显示致病细菌是大肠杆菌，没有任何相关的耐药模式，并且对头孢曲松敏感。 这是她的第一次尿路感染，没有肾脏异常或膀胱尿道反流的家族史。 除了目前的治疗之外，在治疗该孩子的尿路感染期间最应该做的额外措施是{}？,预防性抗生素治疗以预防未来的尿路感染,排尿膀胱尿道造影,肾膀胱超声,重复尿培养,2,1
" 男，66 岁。血糖水平为 169 mg/dL。 他是阿拉巴马州乡村的一名农民，几十年来没有看过医生。 他希望在前往大学探望女儿之前保持良好的状态。 他的既往病史和家族史不明，也没有服用任何药物。 他的饮食包括猪肉产品，并且不吸烟。 他的体温为 37.5°C，脉搏为 100 次/分钟，血压为 169/90 mmHg，呼吸次数为 18 次/分钟，室内空气中的氧饱和度为 97%。 患者开始服用二甲双胍、赖诺普利和指导锻炼计划。 检测结果如下：
血清：
钠+：145毫当量/升
Cl-：100毫当量/升
K+：4.9毫当量/升
HCO3-：24毫当量/升
尿素氮：18 毫克/分升
葡萄糖：211 毫克/分升
肌酐：1.0 mg/dL
Ca2+：10.0 毫克/分升

他旅行归来，抱怨咳嗽。 他否认有任何其他症状。 他的体温为37.5°C，脉搏为 101 次/分钟，血压为 160/85 mmHg，呼吸次数为 18 次/分钟，室内空气中的氧饱和度为 98%。 重复实验室结果如下：
血清：
钠+：145毫当量/升
Cl-：100毫当量/升
K+：5.3毫当量/升
HCO3-：24毫当量/升
尿素氮：22 毫克/分升
葡萄糖：169 毫克/分升
肌酐：1.2 毫克/分升
Ca2+：10.1 毫克/分升
他应该把降压药换成另外哪种？"," 男，66 岁。血糖水平为 169 mg/dL。 他是阿拉巴马州乡村的一名农民，几十年来没有看过医生。 他希望在前往大学探望女儿之前保持良好的状态。 他的既往病史和家族史不明，也没有服用任何药物。 他的饮食包括猪肉产品，并且不吸烟。 他的体温为 37.5°C，脉搏为 100 次/分钟，血压为 169/90 mmHg，呼吸次数为 18 次/分钟，室内空气中的氧饱和度为 97%。 患者开始服用二甲双胍、赖诺普利和指导锻炼计划。 检测结果如下：
血清：
钠+：145毫当量/升
Cl-：100毫当量/升
K+：4.9毫当量/升
HCO3-：24毫当量/升
尿素氮：18 毫克/分升
葡萄糖：211 毫克/分升
肌酐：1.0 mg/dL
Ca2+：10.0 毫克/分升

他旅行归来，抱怨咳嗽。 他否认有任何其他症状。 他的体温为37.5°C，脉搏为 101 次/分钟，血压为 160/85 mmHg，呼吸次数为 18 次/分钟，室内空气中的氧饱和度为 98%。 重复实验室结果如下：
血清：
钠+：145毫当量/升
Cl-：100毫当量/升
K+：5.3毫当量/升
HCO3-：24毫当量/升
尿素氮：22 毫克/分升
葡萄糖：169 毫克/分升
肌酐：1.2 毫克/分升
Ca2+：10.1 毫克/分升
他应该把降压药换成{}？",氯沙坦,氢氯噻嗪,阿奇霉素,氯雷他定,1,2
一名 50 岁的糖尿病男性，患有机械性脊柱疼痛和僵硬。 探查表示腰椎和颈椎的所有运动都受到限制。 急性相反应物呈阴性。 抗原 HLA-B27 呈阴性。 盆腔放射检查正常。 柱放射学显示存在与脊柱分离的厚椎间骨桥，并且仅在腰椎右侧存在。 第一个诊断可能性是什么？,一名 50 岁的糖尿病男性，患有机械性脊柱疼痛和僵硬。 探查表示腰椎和颈椎的所有运动都受到限制。 急性相反应物呈阴性。 抗原 HLA-B27 呈阴性。 盆腔放射检查正常。 柱放射学显示存在与脊柱分离的厚椎间骨桥，并且仅在腰椎右侧存在。 最可能是{}?,佩吉特氏病,强直性脊柱炎,强直性椎体骨质增生,银屑病关节病,1,0
一位24岁的孕妇，怀孕28周，因过去两天出现发热伴有寒战以及膝盖和踝关节疼痛，来到急诊科就诊。她还抱怨头痛并且颈部活动困难。进一步询问得知，几天前她在园艺活动时手臂被蜱虫叮咬。既往病史无特别之处。她每天服用含铁和叶酸的多种维生素，并且一直在接受常规的产前护理，怀孕进展正常。检查时，在她右手臂上看到红斑疹。她的产科检查正常。胎儿的超声检查结果令人放心，心跳正常，无明显异常。已采集样本以检测莱姆病。对于这位患者来说，下一步最佳的处理措施是什么？,一位24岁的孕妇，怀孕28周，因过去两天出现发热伴有寒战以及膝盖和踝关节疼痛，来到急诊科就诊。她还抱怨头痛并且颈部活动困难。进一步询问得知，几天前她在园艺活动时手臂被蜱虫叮咬。既往病史无特别之处。她每天服用含铁和叶酸的多种维生素，并且一直在接受常规的产前护理，怀孕进展正常。检查时，在她右手臂上看到红斑疹，如随附照片所示。她的产科检查正常。胎儿的超声检查结果令人放心，心跳正常，无明显异常。已采集样本以检测莱姆病。对于这位患者来说，下一步最佳的处理措施是{}？,使用布洛芬,使用四环素,使用阿莫西林,使用庆大霉素,2,1
哪种癌出现肺钙化转移？,{}会出现肺钙化转移？,胰腺癌,甲状腺癌,子宫内膜癌,没有癌,1,3
诊断胰岛素瘤的金标准测试是什么?,诊断胰岛素瘤的金标准测试是{}?,72 小时 快速测试,血浆葡萄糖水平 < 3 mmol/l,血浆胰岛素水平 > 6uU/ ml,C-肽水平 < 50 p mol/e,0,1
"男婴，出生仅一天。在新生儿重症监护室因呼吸窘迫接受检查。他出生于37周，母亲是24岁的G3P11011 Rh阴性，孕期未进行任何产前护理。体格检查显示，体温 37.2°C，血压120/85毫米汞柱，脉搏每分钟120次，呼吸每分钟26次，室内空气下的脉搏血氧饱和度为92%。腹部膨胀，有阳性液波现象。实验室结果如下：

血清：
碱性磷酸酶：80 U/L
ALT（丙氨酸氨基转移酶）：33 U/L
AST（天门冬氨酸氨基转移酶）：32 U/L
胆红素（总计）：10 mg/dL
胆红素（结合）：0.2 mg/dL
淀粉酶：76 U/L

白细胞计数：5000/mm^3，分类正常
血红蛋白：8 g/dL
血小板计数：200,000/mm^3
平均红细胞体积：80 ?m^3
网织红细胞计数：3%

什么是最可能的诊断？","男婴，出生仅一天。在新生儿重症监护室因呼吸窘迫接受检查。他出生于37周，母亲是24岁的G3P11011 Rh阴性，孕期未进行任何产前护理。体格检查显示，体温 37.2°C，血压120/85毫米汞柱，脉搏每分钟120次，呼吸每分钟26次，室内空气下的脉搏血氧饱和度为92%。腹部膨胀，有阳性液波现象。实验室结果如下：

血清：
碱性磷酸酶：80 U/L
ALT（丙氨酸氨基转移酶）：33 U/L
AST（天门冬氨酸氨基转移酶）：32 U/L
胆红素（总计）：10 mg/dL
胆红素（结合）：0.2 mg/dL
淀粉酶：76 U/L

白细胞计数：5000/mm^3，分类正常
血红蛋白：8 g/dL
血小板计数：200,000/mm^3
平均红细胞体积：80 ?m^3
网织红细胞计数：3%

{}是最可能的诊断？",杜宾-约翰逊综合征,吉尔伯特综合征,母乳喂养黄疸,胎儿成红细胞增多症,3,0
足下垂是由哪根神经损伤引起的？,足下垂是由{}神经损伤引起的吗？,股神经,胫神经,腓总神经,坐骨神经,2,3
威尔逊病（Wilson's病）最典型的临床症状是角膜上有铜沉积，这种现象称为什么？,威尔逊病（Wilson's病）最典型的临床症状是角膜上有铜沉积，这种现象称{}对吗？,Kayser-Fleischer环,拿铁斑,樱桃红斑,利施结节,0,2
防止牙齿外突和抵抗侧向牙齿移动的纤维是哪些？, 防止牙齿外突和抵抗侧向牙齿移动的纤维是{}吗？, 牙槽嵴顶组, 横隔组, 斜行组, 根尖组,0,2
拇指近端指间关节屈曲功能丧失在肱骨髁上骨折中是由哪个神经的损伤引起的？, 拇指近端指间关节屈曲功能丧失在肱骨髁上骨折中是由{}神经的损伤引起的吗？, 前骨间, 后骨间, 正中, 尺,0,3
一名26至29岁的孕妇，G1P0，怀孕38周，因产痛住院。如果宫颈停止扩张超过多少小时，称为“扩张停止”（继发性扩张停止）？, 一名26至29岁的孕妇，G1P0，怀孕38周，因产痛住院。如果宫颈停止扩张超过{}小时，这称为“扩张停止”吗？, 0.5小时, 1小时, 1.5小时, 2小时,3,0
一名63岁男性因突发剧烈胸痛急诊就医，他形容这种疼痛感像是撕裂感。他在20年前被诊断出必需性高血压，但他没有遵守用药规定。体检显示体温37.1°C（98.8°F），心率95次/分钟，右臂血压195/90毫米汞柱，左臂血压160/80毫米汞柱。他的右腿脉搏消失，左腿脉搏减弱。胸部X光显示纵隔增宽。接下来最佳的步骤是什么？, 一名63岁男性因突发剧烈胸痛急诊就医，他形容这种疼痛感像是撕裂感。他在20年前被诊断出必需性高血压，但他没有遵守用药规定。体检显示体温37.1°C（98.8°F），心率95次/分钟，右臂血压195/90毫米汞柱，左臂血压160/80毫米汞柱。他的右腿脉搏消失，左腿脉搏减弱。胸部X光显示纵隔增宽。接下来最佳的步骤是{}吗？, CT扫描, 手术, D-二聚体, 静脉超声,0,3
